step_time,action,avg_cav_dist,reward,meanSpeed,TravelTime,ForcedT
1269.7,9,1205.3999226545097,0.5,61.92804400529718,310.4823499795804,0
1269.8,9,1205.3999226545097,-10.0,61.895029355672186,310.6572779062212,0
1269.9,9,1205.3999226545097,0.5,61.869593038489,310.78312773832334,0
1270.0,9,1205.3999226545097,0.5,61.84941957974059,310.88617564906144,0
1270.1,9,1205.3999226545097,0.5,61.835680176435304,310.9564133182165,0
1270.2,9,1205.3999226545097,0.5,61.81783174521802,311.0492929309862,0
1270.3,9,1205.3999226545097,0.5,61.79190158510827,311.1876591703864,0
1270.4,9,1205.3999226545097,0.5,61.780226526339746,311.24811696783775,0
1270.5,9,1205.3999226545097,0.5,61.754088885675515,311.3817246557146,0
1270.6,9,1205.3999226545097,0.5,61.731793221033726,311.4943577690244,0
1270.7,9,1205.3999226545097,0.5,61.70771042969026,311.62064389390787,0
1270.8,9,1205.3999226545097,0.5,61.6835201929028,311.7465724209129,0
1270.9,9,1205.3999226545097,0.5,61.66070714541151,311.86671905522974,0
1271.0,9,1205.3999226545097,0.5,61.638468875833325,311.9815282121674,0
1271.1,9,1205.3999226545097,0.5,61.61220738257478,312.1156570288793,0
1271.2,9,1205.3999226545097,0.5,61.5841506886824,312.2622294836766,0
1271.3,9,1205.3999226545097,0.5,61.56873480699065,312.3408944748113,0
1271.4,9,1205.3999226545097,0.5,61.550095648192226,312.4393034644998,0
1271.5,9,1205.3999226545097,0.5,61.528745279321555,312.5526220240632,0
1271.6,9,1205.3999226545097,0.5,61.50965992597127,312.65173214678725,0
1271.7,9,1205.3999226545097,0.5,61.55441642849956,312.45543352706136,0
1271.8,9,1205.3999226545097,0.5,61.53292822122833,312.5687366848782,0
1271.9,9,1205.3999226545097,0.5,61.50941567730607,312.6915705218996,0
1272.0,9,1205.3999226545097,0.5,61.546596209466934,312.4798488199258,0
1272.1,9,1205.3999226545097,0.5,61.52510816078265,312.59389840810786,0
1272.2,9,1205.3999226545097,0.5,61.51990446102535,312.61561122531697,0
1272.3,9,1205.3999226545097,0.5,61.528242949041314,312.5698317681366,0
1272.4,9,1205.3999226545097,0.5,61.50707280699912,312.68106940214693,0
1272.5,9,1205.3999226545097,0.5,61.49431973645241,312.74988294171135,0
1272.6,9,1205.3999226545097,0.5,61.47276191367959,312.86344329932103,0
1272.7,9,1205.3999226545097,0.5,61.456931612106004,312.9403357036003,0
1272.8,9,1205.3999226545097,0.5,61.41739520239636,313.15106305351696,0
1272.9,9,1205.3999226545097,0.5,61.39465653895068,313.273252810376,0
1273.0,9,1205.3999226545097,0.5,61.373523821588236,313.3850768012987,0
1273.1,9,1205.3999226545097,0.5,61.360179856901745,313.4547177770454,0
1273.2,9,1205.3999226545097,0.5,61.35639764169588,313.4691671365763,0
1273.3,9,1205.3999226545097,0.5,61.332272081035995,313.5969985570697,0
1273.4,9,1205.3999226545097,0.5,61.323997950218846,313.6382813185686,0
1273.5,9,1205.3999226545097,0.5,61.32498378837868,313.63281178733996,0
1273.6,9,1206.5005551350357,0.5,61.392405541080095,313.3275431537027,0
1273.7,9,1206.5005551350357,-10.0,61.38127845237028,313.38669215015557,0
1273.8,9,1206.5005551350357,0.5,61.37510178473899,313.41552226952695,0
1273.9,6,1205.2014602694,0.5,61.362239460757834,313.47967726396007,0
1274.0,12,1207.0160464688113,0.3,61.34663713360408,313.5610921088106,0
1274.1,12,1207.9064291436337,0.6,61.352673616645454,313.52434204267456,0
1274.2,12,1208.6057562304309,0.6,61.33074043028624,313.6416798454011,0
1274.3,12,1208.6057562304309,0.6,61.329282010579604,313.64647531098467,0
1274.4,12,1208.6057562304309,0.6,61.30530778526281,313.775066077468,0
1274.5,12,1208.6057562304309,0.6,61.296849196938304,313.8161534045267,0
1274.6,12,1208.6057562304309,0.6,61.27357419603497,313.93891522979254,0
1274.7,12,1208.6057562304309,0.6,61.25741009407161,314.01890627074863,0
1274.8,12,1208.6057562304309,0.6,61.29661841319094,313.792778262624,0
1274.9,12,1208.6057562304309,0.6,61.26951836198087,313.9322099230054,0
1275.0,12,1208.6057562304309,0.6,61.24961761142515,314.03463711178193,0
1275.1,12,1208.6057562304309,0.6,61.22481460729624,314.16535592723517,0
1275.2,12,1208.6057562304309,0.6,61.20242487734183,314.2798804296087,0
1275.3,12,1208.6057562304309,0.6,61.18273708928665,314.3784039218863,0
1275.4,12,1208.6057562304309,0.6,61.15422674440986,314.5277005493359,0
1275.5,12,1208.6057562304309,0.6,61.133630655015224,314.6356431914133,0
1275.6,12,1208.6057562304309,0.6,61.11251801714599,314.74884663744075,0
1275.7,12,1208.6057562304309,0.6,61.08421960626684,314.9010362462533,0
1275.8,12,1208.6057562304309,0.6,61.15751770353722,314.55916975997684,0
1275.9,12,1209.2803867221494,0.6,61.111142946056454,314.8060495039357,0
1276.0,12,1209.2803867221494,0.6,61.0950385902646,314.8922135847274,0
1276.1,12,1209.2803867221494,0.6,61.07164401358314,315.01935262427185,0
1276.2,2,1205.0841482496962,0.6,61.059568981714264,315.0823753374701,0
1276.3,12,1205.0841482496962,0.1,61.03986558294002,315.18449774712155,0
1276.4,12,1205.0841482496962,0.6,61.018272181800555,315.29474054169077,0
1276.5,12,1205.0841482496962,0.6,61.00997648056351,315.3378347808789,0
1276.6,12,1205.0841482496962,0.6,60.98010788982769,315.49963724539435,0
1276.7,12,1205.0841482496962,0.6,60.967227706674194,315.5601353687022,0
1276.8,12,1205.0841482496962,0.6,61.0024566226587,315.3260413280074,0
1276.9,12,1205.0841482496962,0.6,60.989700603183366,315.38799968795456,0
1277.0,12,1205.0841482496962,0.6,60.979747229034515,315.4421473377718,0
1277.1,12,1205.0841482496962,0.6,61.034481569082175,315.1237527479129,0
1277.2,12,1205.0841482496962,0.6,60.99764966856182,315.32055145100526,0
1277.3,2,1203.678110430411,0.6,60.9863118973244,315.3759971007296,0
1277.4,12,1203.678110430411,0.1,60.95742276866699,315.53200373252406,0
1277.5,2,1202.0621177092833,0.6,60.94150440002555,315.61583774265813,0
1277.6,12,1202.0621177092833,0.1,60.92095327968615,315.72482648697644,0
1277.7,12,1202.0621177092833,0.6,60.91798417130556,315.7396314607694,0
1277.8,12,1202.0621177092833,0.6,60.915658413895756,315.74535137674064,0
1277.9,12,1202.0621177092833,0.6,60.89831469161966,315.83309944748845,0
1278.0,12,1202.0621177092833,0.6,60.888638407221904,315.88222671314975,0
1278.1,12,1202.0621177092833,0.6,60.8871443287141,315.8830684368745,0
1278.2,12,1202.0621177092833,0.6,60.881280548908634,315.90628516527863,0
1278.3,12,1202.0621177092833,0.6,60.86496697205979,315.99299163851384,0
1278.4,12,1202.0621177092833,0.6,60.882570935775114,315.90428154639295,0
1278.5,12,1202.0621177092833,0.6,60.87195991392477,315.9584245797997,0
1278.6,12,1202.0621177092833,0.6,60.87106344013516,315.960777034084,0
1278.7,12,1202.0621177092833,0.6,60.85822697536349,316.02590571945314,0
1278.8,12,1202.0621177092833,0.6,60.88976332996441,315.86579485604597,0
1278.9,5,1200.4801490601578,0.6,60.87386753242435,315.9519317159586,0
1279.0,12,1200.4801490601578,0.3,60.87755290800392,315.9236695064405,0
1279.1,12,1200.4801490601578,0.6,60.85110895023658,316.05695305305994,0
1279.2,12,1200.4801490601578,0.6,60.82515699728996,316.1909133218196,0
1279.3,12,1200.4801490601578,0.6,60.809592777217816,316.2725046426566,0
1279.4,12,1200.4801490601578,0.6,60.79603232346871,316.34252540570697,0
1279.5,12,1200.4801490601578,0.6,60.76649086237395,316.498169946551,0
1279.6,12,1200.4801490601578,0.6,60.75186718558363,316.5748078115377,0
1279.7,12,1200.4801490601578,0.6,60.73577054564183,316.65874274915745,0
1279.8,12,1200.4801490601578,0.6,60.710585619765396,316.78664134938134,0
1279.9,12,1200.4801490601578,0.6,60.70835319036756,316.79143056057904,0
1280.0,12,1200.4801490601578,0.6,60.71022008601564,316.7711377621342,0
1280.1,12,1200.4801490601578,0.6,60.71378696569032,316.74495999798427,0
1280.2,12,1200.4801490601578,0.6,60.70449047410435,316.7861149084536,0
1280.3,12,1200.4801490601578,0.6,60.695697591297275,316.82594929077277,0
1280.4,12,1200.4801490601578,0.6,60.645736415487605,317.0994563142673,0
1280.5,12,1200.4801490601578,0.6,60.62493160436707,317.20598347869895,0
1280.6,12,1200.4801490601578,0.6,60.62119104621084,317.22428868368297,0
1280.7,12,1200.4801490601578,0.6,60.607127201495906,317.29607573775957,0
1280.8,12,1200.4801490601578,0.6,60.58994593343215,317.3821631077974,0
1280.9,12,1200.4801490601578,0.6,60.57215541241075,317.47386801716505,0
1281.0,12,1200.4801490601578,0.6,60.5591890484757,317.53386859773997,0
1281.1,12,1200.4801490601578,0.6,60.551944846913344,317.56526611632455,0
1281.2,12,1200.4801490601578,0.6,60.5503510882415,317.5684356256926,0
1281.3,12,1200.4801490601578,0.6,60.54490948787134,317.59137989338876,0
1281.4,12,1200.4801490601578,0.6,60.5508421245924,317.55289704853067,0
1281.5,12,1200.4801490601578,0.6,60.54937613187656,317.550523172313,0
1281.6,12,1200.4801490601578,0.6,60.518645181672014,317.7034236015438,0
1281.7,12,1200.4801490601578,0.6,60.520815107871584,317.6851790335423,0
1281.8,12,1200.4801490601578,0.6,60.50871741545966,317.7490425988959,0
1281.9,12,1200.4801490601578,0.6,60.49718190591342,317.8052438246141,0
1282.0,5,1198.7527890357321,0.6,60.4901115762743,317.83975418733934,0
1282.1,12,1198.7527890357321,0.3,60.59413198481368,317.33485263104427,0
1282.2,12,1198.7527890357321,0.6,60.59219374084081,317.3456704214401,0
1282.3,12,1198.7527890357321,0.6,60.59789278112282,317.31412979116226,0
1282.4,12,1198.7527890357321,0.6,60.59128935300344,317.34754666211313,0
1282.5,12,1198.7527890357321,0.6,60.59077421218289,317.34826672403835,0
1282.6,12,1198.7527890357321,0.6,60.60215580983839,317.28201392115443,0
1282.7,12,1198.7527890357321,0.6,60.626466348951816,317.20066667523594,0
1282.8,12,1198.7527890357321,0.6,60.62934625939076,317.1800433502576,0
1282.9,12,1198.7527890357321,0.6,60.63554986554372,317.1423693572282,0
1283.0,12,1198.7527890357321,0.6,60.627474371185215,317.1826177619996,0
1283.1,12,1198.7527890357321,0.6,60.63683912467206,317.1265315921786,0
1283.2,12,1198.7527890357321,0.6,60.64190533362522,317.0951566722748,0
1283.3,12,1198.7527890357321,0.6,60.632874959528394,317.1355989937317,0
1283.4,12,1198.7527890357321,0.6,60.62982159770327,317.1435230626829,0
1283.5,12,1198.7527890357321,0.6,60.63027530073816,317.1304466114268,0
1283.6,12,1198.7527890357321,0.6,60.60734325653664,317.25431625119165,0
1283.7,12,1198.7527890357321,0.6,60.603410372274226,317.27130573063914,0
1283.8,12,1198.7527890357321,0.6,60.592037945066394,317.3290438091904,0
1283.9,12,1198.7527890357321,0.6,60.58722465595669,317.35201161228997,0
1284.0,12,1198.7527890357321,0.6,60.5746296533467,317.4160153905306,0
1284.1,12,1198.7527890357321,0.6,60.55965224171155,317.4893623193167,0
1284.2,12,1198.7527890357321,0.6,60.547673484450854,317.5487020793872,0
1284.3,12,1198.7527890357321,0.6,60.53530946527785,317.61349737100454,0
1284.4,12,1198.7527890357321,0.6,60.490704383201205,317.83247543965706,0
1284.5,12,1198.7527890357321,0.6,60.47832787862815,317.8992731819984,0
1284.6,12,1198.7527890357321,0.6,60.470279632600466,317.9418477682292,0
1284.7,12,1198.7527890357321,0.6,60.4574022715551,318.0059439739846,0
1284.8,12,1198.7527890357321,0.6,60.44454738364939,318.078401232689,0
1284.9,12,1198.7527890357321,0.6,60.46886342874666,317.9362773352291,0
1285.0,12,1198.7527890357321,0.6,60.442654653858234,318.07744193236795,0
1285.1,12,1198.7527890357321,0.6,60.49354021937807,317.825318929997,0
1285.2,12,1198.7527890357321,0.6,60.47320257027096,317.9302883132641,0
1285.3,12,1198.7527890357321,0.6,60.448570607988664,318.062099710253,0
1285.4,12,1198.7527890357321,0.6,60.43551847285745,318.127426747959,0
1285.5,12,1198.7527890357321,0.6,60.41678131177167,318.23028082419233,0
1285.6,12,1198.7527890357321,0.6,60.412042723687875,318.2517302450673,0
1285.7,12,1198.7527890357321,0.6,60.32840311816536,318.6611828150259,0
1285.8,12,1198.7527890357321,0.6,60.31363869812576,318.7371482514979,0
1285.9,12,1198.7527890357321,0.6,60.30580111363719,318.77544129533464,0
1286.0,12,1198.7527890357321,0.6,60.18637755570268,319.45172917980267,0
1286.1,12,1198.7527890357321,-1.0,60.17389217760285,319.5143423906253,0
1286.2,12,1198.7527890357321,-1.0,60.166023687775805,319.5523186960835,0
1286.3,12,1198.7527890357321,-1.0,60.12341372366403,319.73514625387793,0
1286.4,12,1198.7527890357321,-1.0,60.16250060681657,319.5543373811954,0
1286.5,12,1198.7527890357321,-1.0,60.15104545114717,319.60702150126446,0
1286.6,12,1198.7527890357321,-1.0,60.11925190571948,319.77424455173525,0
1286.7,12,1198.7527890357321,-1.0,60.06733712583595,320.0361528307995,0
1286.8,12,1198.7527890357321,0.6,60.03903248462413,320.18954602643095,0
1286.9,12,1198.7527890357321,0.6,60.038693699204146,320.185726035598,0
1287.0,12,1198.7527890357321,0.6,60.012252262629346,320.32548532608047,0
1287.1,12,1199.5064981023806,0.6,60.04278823159771,320.1497252692218,0
1287.2,12,1199.5064981023806,0.6,60.028846526413744,320.2264046170044,0
1287.3,12,1199.5064981023806,0.6,60.033374706777906,320.1948206047623,0
1287.4,9,1199.9263251064776,0.6,60.040533538758666,320.1536952354578,0
1287.5,11,1200.6065354833877,0.5,60.039041705479136,320.158285728509,0
1287.6,11,1200.6065354833877,0.6,60.02600642458971,320.22589044250196,0
1287.7,11,1200.6065354833877,0.6,60.023694787999396,320.23456385132783,0
1287.8,11,1200.6065354833877,0.6,59.96484025000843,320.5298210256102,0
1287.9,11,1200.6065354833877,0.6,59.93071094945846,320.7234444976441,0
1288.0,11,1200.6065354833877,0.6,59.92183975665468,320.772193978064,0
1288.1,11,1200.6065354833877,0.6,59.92823774932613,320.7331656859304,0
1288.2,11,1200.6065354833877,0.6,59.93143466751286,320.71209236259307,0
1288.3,11,1200.6065354833877,0.6,59.9313583251884,320.7072107714436,0
1288.4,11,1200.6065354833877,0.6,59.92578097338263,320.7393559990781,0
1288.5,11,1200.6065354833877,0.6,60.000321495365796,320.36284857162616,0
1288.6,11,1200.6065354833877,0.6,60.009661391070026,320.306009728142,0
1288.7,11,1200.6065354833877,0.6,60.00751637007095,320.31673790290455,0
1288.8,11,1200.6065354833877,0.6,60.00199297534387,320.34585937781196,0
1288.9,11,1200.6065354833877,0.6,60.002530699581484,320.3411660130746,0
1289.0,11,1200.6065354833877,0.6,60.01271058425863,320.2886235706036,0
1289.1,11,1200.6065354833877,0.6,60.01161314377455,320.29321461207144,0
1289.2,11,1200.6065354833877,0.6,59.909206407995185,320.88386699738527,0
1289.3,11,1200.6065354833877,0.6,59.847292308553506,321.19038339081385,0
1289.4,11,1200.6065354833877,0.6,59.85879039891962,321.12625562032605,0
1289.5,11,1200.6065354833877,0.6,59.89796775819893,320.9301066458537,0
1289.6,11,1200.6065354833877,0.6,59.90180385726825,320.9078224985369,0
1289.7,11,1200.6065354833877,0.6,59.9131037103115,320.84799297641916,0
1289.8,11,1200.6065354833877,0.6,59.9236812195921,320.7873479976822,0
1289.9,11,1200.6065354833877,0.6,59.929512975146736,320.7587949246919,0
1290.0,11,1200.6065354833877,0.6,59.949250532419654,320.6502488210947,0
1290.1,11,1200.6065354833877,0.6,59.95602105220591,320.61459449840794,0
1290.2,11,1200.6065354833877,0.6,59.969605583201314,320.5369775780829,0
1290.3,11,1200.6065354833877,0.6,59.97341846024061,320.5221446082303,0
1290.4,11,1200.6065354833877,0.6,59.98667511972166,320.45242993657257,0
1290.5,11,1200.6065354833877,0.6,59.8479722000757,321.2548012951424,0
1290.6,11,1200.6065354833877,0.6,59.875876935737715,321.1013799166201,0
1290.7,11,1200.6065354833877,0.6,59.77261889426909,321.62235670202097,0
1290.8,11,1200.6065354833877,0.6,59.78475894973639,321.5553076706575,0
1290.9,11,1200.6065354833877,0.6,59.778476020039506,321.58912191800914,0
1291.0,11,1200.6065354833877,0.6,59.77915855863307,321.5883735038394,0
1291.1,11,1200.6065354833877,0.6,59.86649188897427,321.14125340412636,0
1291.2,11,1200.6065354833877,0.6,59.870053580976915,321.1221468938347,0
1291.3,11,1200.6065354833877,0.6,59.87085538909528,321.1157198391519,0
1291.4,11,1200.6065354833877,0.6,59.861934762321624,321.16350219527135,0
1291.5,11,1200.6065354833877,0.6,59.86088226600195,321.17448217386095,0
1291.6,11,1200.6065354833877,0.6,59.85382559902236,321.21836537994807,0
1291.7,11,1200.6065354833877,0.6,59.86147289791002,321.17092664311775,0
1291.8,11,1200.6065354833877,0.6,59.84486943212353,321.2698795834923,0
1291.9,11,1200.6065354833877,0.6,59.8511860810904,321.2341133251858,0
1292.0,11,1200.6065354833877,0.6,59.852426615910524,321.23366067864526,0
1292.1,11,1200.6065354833877,0.6,59.85028626716723,321.2468617639112,0
1292.2,11,1200.6065354833877,0.6,59.84927088388745,321.25783997175506,0
1292.3,11,1200.6065354833877,0.6,59.85786907610118,321.2127959732625,0
1292.4,11,1200.6065354833877,0.6,59.8562928038243,321.22309087876226,0
1292.5,11,1200.6065354833877,0.6,59.7288060275649,321.96578380180955,0
1292.6,11,1200.6065354833877,0.6,59.73944311909075,321.90332253851176,0
1292.7,11,1200.6065354833877,0.6,59.73721995007327,321.9171113994966,0
1292.8,11,1200.6065354833877,0.6,59.68158402645846,322.18722166278326,0
1292.9,11,1200.6065354833877,0.6,59.70954767852152,322.03253954586046,0
1293.0,11,1200.6065354833877,0.6,59.71192705942052,322.01652724877914,0
1293.1,11,1200.6065354833877,0.6,59.723159986644326,321.95755403102476,0
1293.2,11,1200.6065354833877,0.6,59.74401559637087,321.8413639167476,0
1293.3,11,1200.6065354833877,0.6,59.7511975104445,321.80404504296416,0
1293.4,11,1200.6065354833877,0.6,59.8426965934578,321.3359245259237,0
1293.5,11,1200.6065354833877,0.6,59.853684215246545,321.2774167918211,0
1293.6,11,1200.6065354833877,0.6,59.87152615305966,321.18380036837027,0
1293.7,11,1200.6065354833877,0.6,59.89483889842079,321.0558462499082,0
1293.8,11,1200.6065354833877,0.6,59.91035720640515,320.97257930037915,0
1293.9,11,1200.6065354833877,0.6,59.923588888862724,320.9044916115205,0
1294.0,11,1200.6065354833877,0.6,59.95756551058825,320.71603961870255,0
1294.1,11,1200.6065354833877,0.6,59.96839902140783,320.6611691990197,0
1294.2,11,1200.6065354833877,0.6,59.987858746119684,320.5551541796218,0
1294.3,11,1200.6065354833877,0.6,60.000215037002974,320.49101583361414,0
1294.4,11,1200.6065354833877,0.6,60.021087299364595,320.3815272980827,0
1294.5,11,1200.6065354833877,0.6,60.04670291741276,320.24975836745114,0
1294.6,11,1200.6065354833877,0.6,59.929102529279476,320.93979043329387,0
1294.7,11,1200.6065354833877,0.6,59.94367085603453,320.86736483672934,0
1294.8,11,1200.6065354833877,0.6,59.98096722182657,320.6676722494597,0
1294.9,11,1200.6065354833877,0.6,59.999399683953996,320.57473509515364,0
1295.0,11,1200.6065354833877,0.6,60.07683598946603,320.144353795911,0
1295.1,11,1200.6065354833877,0.6,60.10274287320561,320.01328867833024,0
1295.2,11,1200.6065354833877,0.6,60.11856519056918,319.93476950724164,0
1295.3,11,1200.6065354833877,0.6,60.13415410970554,319.8550198833892,0
1295.4,11,1200.6065354833877,0.6,60.15566566770686,319.74264292823284,0
1295.5,11,1200.6065354833877,0.6,60.17960504443368,319.62172831891615,0
1295.6,11,1200.6065354833877,0.6,60.193031987143286,319.56149988027664,0
1295.7,11,1200.6065354833877,0.6,60.23456848339906,319.33871658537953,0
1295.8,11,1200.6065354833877,0.6,60.29631211152545,319.0199933203128,0
1295.9,11,1200.6065354833877,0.6,60.30398021350493,318.99713149308036,0
1296.0,11,1200.6065354833877,0.6,60.33585482736737,318.8309320408009,0
1296.1,11,1200.6065354833877,0.6,60.30767172887569,319.033831729977,0
1296.2,11,1200.6065354833877,0.6,60.340349917624195,318.86040987912185,0
1296.3,11,1200.6065354833877,0.6,60.364070113131746,318.74988411181164,0
1296.4,11,1200.6065354833877,0.6,60.45714650270929,318.2347791710119,0
1296.5,11,1200.6065354833877,0.6,60.48710618226032,318.0812617784415,0
1296.6,11,1200.6065354833877,0.6,60.497074498010484,318.04721706836347,0
1296.7,11,1200.6065354833877,0.6,60.515545332958425,317.96134799383924,0
1296.8,11,1200.6065354833877,0.6,60.54604113477555,317.8074937666551,0
1296.9,11,1200.6065354833877,0.6,60.58397799892424,317.6139497410305,0
1297.0,11,1200.6065354833877,0.6,60.603658369350455,317.5299853783682,0
1297.1,11,1200.6065354833877,0.6,60.654340082912064,317.2684071627257,0
1297.2,11,1200.6065354833877,0.6,60.68383821919488,317.12013734652766,0
1297.3,11,1200.6065354833877,0.6,60.721147643617925,316.9363572191588,0
1297.4,11,1200.6065354833877,0.6,60.76809890372187,316.69746859984264,0
1297.5,9,1201.1810934028654,0.6,60.80454516654336,316.5128248133392,0
1297.6,11,1201.1810934028654,0.5,60.84383224525353,316.31524480942346,0
1297.7,11,1201.1810934028654,0.6,60.88909844780434,316.0856450493376,0
1297.8,11,1201.1810934028654,0.6,60.91564668485146,315.95922578120127,0
1297.9,10,1201.1810934028654,0.6,60.95990339223725,315.73589087437074,0
1298.0,10,1201.1810934028654,0.5,61.00624507151716,315.50355446987385,0
1298.1,10,1201.1810934028654,0.5,61.05483302931049,315.2544921650649,0
1298.2,10,1201.1810934028654,0.5,61.10374290581784,315.0214465424622,0
1298.3,10,1201.1810934028654,0.5,61.18895324409093,314.5628409396274,0
1298.4,10,1201.1810934028654,0.5,61.22505726544817,314.38223965613366,0
1298.5,10,1201.1810934028654,0.5,61.2863621080818,314.0550812491434,0
1298.6,10,1201.1810934028654,0.5,61.32481866243704,313.86226164825507,0
1298.7,10,1201.1810934028654,0.5,61.35722776552821,313.69940246121735,0
1298.8,10,1201.1810934028654,0.5,61.38686586941952,313.55706552248387,0
1298.9,10,1201.1810934028654,0.5,61.43579870984087,313.30204959125547,0
1299.0,10,1201.1810934028654,0.5,61.4526805212318,313.2262474746429,0
1299.1,10,1201.1810934028654,0.5,61.48662484817994,313.053832792279,0
1299.2,10,1201.1810934028654,0.5,61.525888802110565,312.8521316018075,0
1299.3,10,1201.1810934028654,0.5,61.55742586917383,312.7004335850511,0
1299.4,10,1201.1810934028654,0.5,61.60044236170453,312.4807550023878,0
1299.5,10,1201.1810934028654,0.5,61.63777855594796,312.2918751892384,0
1299.6,10,1201.1810934028654,0.5,61.66909904866485,312.13851892630123,0
1299.7,10,1201.1810934028654,0.5,61.69008322218444,312.0404438681079,0
1299.8,10,1201.383218479469,0.5,61.66635489967641,312.1860497709158,0
1299.9,10,1201.383218479469,0.5,61.694693077797105,312.04877441059097,0
1300.0,10,1201.383218479469,0.5,61.717140588453844,311.9400327789011,0
1300.1,10,1201.383218479469,0.5,61.74941972729752,311.78153655880476,0
1300.2,10,1201.383218479469,0.5,61.784295645920025,311.59809032398016,0
1300.3,10,1202.4533329459543,0.5,61.753845812348935,311.71968402794744,0
1300.4,10,1202.4533329459543,-10.0,61.76594465422595,311.66525250672737,0
1300.5,10,1202.4533329459543,0.5,61.7908987784995,311.5404754980451,0
1300.6,10,1202.4533329459543,0.5,61.84118615199237,311.3011899699122,0
1300.7,10,1202.4533329459543,0.5,61.856660169051274,311.2341782747503,0
1300.8,10,1202.4533329459543,0.5,61.88981888161331,311.07386695628935,0
1300.9,10,1202.4533329459543,0.5,61.91538075321938,310.95016925851155,0
1301.0,10,1202.4533329459543,0.5,61.93287455344327,310.8709048334781,0
1301.1,10,1202.4533329459543,0.5,61.967261966719235,310.7045012531395,0
1301.2,10,1202.4533329459543,0.5,61.989006839659595,310.60814747067207,0
1301.3,10,1202.4533329459543,0.5,62.018106308561144,310.4704657474342,0
1301.4,10,1202.4533329459543,0.5,62.04964320432131,310.3211983986077,0
1301.5,10,1202.4533329459543,0.5,62.07517846720339,310.19979898654196,0
1301.6,10,1202.4533329459543,0.5,62.10152364610131,310.06958915560836,0
1301.7,10,1202.4533329459543,0.5,62.12558544630463,309.95732401925113,0
1301.8,10,1202.4533329459543,0.5,62.150471153106736,309.83584756789935,0
1301.9,10,1202.4533329459543,0.5,62.09559325821183,310.1630352942731,0
1302.0,10,1202.4533329459543,0.5,62.11109859317453,310.08366356594325,0
1302.1,10,1202.4533329459543,0.5,62.13594589557138,309.96718962310456,0
1302.2,10,1202.4533329459543,0.5,62.16465277142116,309.81361845083745,0
1302.3,10,1202.4533329459543,0.5,62.17643905695502,309.7618448135926,0
1302.4,10,1202.4533329459543,0.5,62.183747263519166,309.7332240155989,0
1302.5,10,1202.4533329459543,0.5,62.20357495321333,309.63853651981157,0
1302.6,10,1203.7165921670187,0.5,62.21230651321185,309.5993577072418,0
1302.7,10,1203.7165921670187,-10.0,62.22387418361596,309.5456364462557,0
1302.8,10,1203.7165921670187,0.5,62.24076328819524,309.4627140055012,0
1302.9,10,1203.7165921670187,0.5,62.25263104144686,309.40873365961124,0
1303.0,10,1203.7165921670187,0.5,62.271052535153956,309.3190712444552,0
1303.1,10,1203.7165921670187,0.5,62.27371795780295,309.3134812868908,0
1303.2,10,1203.7165921670187,0.5,62.28843153138742,309.2470781311778,0
1303.3,10,1203.7165921670187,0.5,62.311972312772326,309.129454785604,0
1303.4,10,1203.7165921670187,0.5,62.31312229247622,309.12974900822087,0
1303.5,10,1203.7165921670187,0.5,62.32112804218847,309.10022965529674,0
1303.6,10,1203.7165921670187,0.5,62.391306664170074,308.76774154504983,0
1303.7,10,1203.7165921670187,0.5,62.37919618493289,308.84460273197976,0
1303.8,10,1203.7165921670187,0.5,62.38869162692534,308.7930763805306,0
1303.9,10,1203.7165921670187,0.5,62.3608327842672,308.92687389848516,0
1304.0,10,1203.7165921670187,0.5,62.37565947673407,308.852643522722,0
1304.1,10,1203.7165921670187,0.5,62.38009028706081,308.8302696203136,0
1304.2,10,1203.7165921670187,0.5,62.373872889105456,308.8733558803011,0
1304.3,10,1203.7165921670187,0.5,62.37996529891015,308.85252718651986,0
1304.4,10,1203.7165921670187,0.5,62.3867839096343,308.8208830727556,0
1304.5,10,1203.7165921670187,0.5,62.38523292828931,308.84077620609935,0
1304.6,10,1203.7165921670187,0.5,62.383282526230566,308.8629670797256,0
1304.7,10,1203.7165921670187,0.5,62.382702625162466,308.87292669646484,0
1304.8,10,1203.7165921670187,0.5,62.38971988274447,308.83631445842565,0
1304.9,10,1203.9121001284807,0.5,62.387894513451286,308.8529827073686,0
1305.0,10,1203.9121001284807,0.5,62.39571041362291,308.81870610640806,0
1305.1,10,1203.9121001284807,0.5,62.35444983995818,309.06028578799214,0
1305.2,10,1203.9121001284807,0.5,62.351562635489714,309.0857959275206,0
1305.3,10,1203.9121001284807,0.5,62.36073016494291,309.04078543232754,0
1305.4,10,1203.9121001284807,0.5,62.36569146357216,309.0172138084813,0
1305.5,10,1203.9121001284807,0.5,62.335050492234046,309.1504619445684,0
1305.6,10,1203.9121001284807,0.5,62.34208511111554,309.1138293561437,0
1305.7,10,1203.9121001284807,0.5,62.34502231340991,309.1079886359021,0
1305.8,10,1203.9121001284807,0.5,62.350357712997464,309.0825757724058,0
1305.9,10,1203.9121001284807,0.5,62.35198975797846,309.0771939862096,0
1306.0,10,1203.9121001284807,0.5,62.36837130818746,308.9951845329317,0
1306.1,10,1203.9121001284807,0.5,62.432818834390915,308.72092781971446,0
1306.2,10,1203.9121001284807,0.5,62.43696843324726,308.70826322072196,0
1306.3,10,1203.9121001284807,0.5,62.43781332565652,308.71119474569525,0
