step_time,action,avg_cav_dist,reward,meanSpeed,TravelTime,ForcedT
1586.7,12,1114.1554730380856,0.6,59.29575737192272,325.6386086212116,0
1586.8,12,1114.1554730380856,0.6,59.26900349270978,325.8400034805872,0
1586.9,12,1114.1554730380856,0.6,59.27523320476077,325.8159140730246,0
1587.0,6,1113.9075876149889,0.6,59.2932300203621,325.73938450374885,0
1587.1,6,1113.4550838665407,0.3,59.31507580344655,325.6360689272548,0
1587.2,12,1113.4550838665407,0.3,59.40010347492471,325.1233112460917,0
1587.3,12,1113.4550838665407,0.6,59.41590728027912,325.06470153836244,0
1587.4,12,1113.4550838665407,0.6,59.434167984126276,324.9808175752198,0
1587.5,12,1113.4550838665407,0.6,59.45595237923064,324.88242771791874,0
1587.6,12,1113.4550838665407,0.6,59.47313533878012,324.8016713906169,0
1587.7,12,1113.4550838665407,0.6,59.4814663628471,324.7727820607225,0
1587.8,12,1113.4550838665407,0.6,59.50335659091657,324.6753802755321,0
1587.9,12,1113.4550838665407,0.6,59.50354588830173,324.6668887283844,0
1588.0,12,1113.4550838665407,0.6,59.51880854677043,324.6011785095227,0
1588.1,12,1113.4550838665407,0.6,59.54641211810076,324.46491993841283,0
1588.2,12,1113.4550838665407,0.6,59.558361004110964,324.42679323262115,0
1588.3,12,1113.4550838665407,0.6,59.569976631453,324.3843352029226,0
1588.4,6,1112.9739898289545,0.6,59.57665643949771,324.37701223386046,0
1588.5,12,1112.9739898289545,0.3,59.591189131565415,324.3103706629121,0
1588.6,12,1112.9739898289545,0.6,59.60727718591417,324.2324931311678,0
1588.7,12,1112.9739898289545,0.6,59.62034445196201,324.1796844444655,0
1588.8,12,1112.9739898289545,0.6,59.640432274866015,324.08152228502934,0
1588.9,12,1112.9739898289545,0.6,59.58394710227938,324.48177461057753,0
1589.0,12,1112.9739898289545,0.6,59.617206696507964,324.3132818530336,0
1589.1,12,1112.9739898289545,0.6,59.640437118948526,324.18697811533536,0
1589.2,12,1112.9739898289545,0.6,59.671613512652826,324.03592655741085,0
1589.3,12,1112.9739898289545,0.6,59.697845726890804,323.9024199031636,0
1589.4,12,1112.9739898289545,0.6,59.72213486653889,323.78408935127015,0
1589.5,12,1112.9739898289545,0.6,59.74511068773771,323.66564383823766,0
1589.6,12,1112.9739898289545,0.6,59.819922057244455,323.22241708179695,0
1589.7,12,1112.9739898289545,0.6,59.83972762284108,323.1365219828822,0
1589.8,12,1112.9739898289545,0.6,59.831640510168725,323.14405679034735,0
1589.9,12,1112.9739898289545,0.6,59.86671513063106,322.958345347325,0
1590.0,12,1112.9739898289545,0.6,59.897407907190924,322.78756941415065,0
1590.1,6,1112.9739898289545,0.6,59.921374230132514,322.6597870410427,0
1590.2,6,1112.4792565855842,0.3,59.952042461023574,322.50901744927404,0
1590.3,5,1112.1179945684862,0.3,59.86714240347864,323.0826662966549,0
1590.4,12,1112.1179945684862,0.3,59.85866191423625,323.11706498802425,0
1590.5,12,1112.1179945684862,0.6,59.96475216646236,322.40509877736906,0
1590.6,12,1112.1179945684862,0.6,59.99033841455508,322.2842769633161,0
1590.7,12,1112.1179945684862,0.6,60.01315903107375,322.166836287196,0
1590.8,12,1112.1179945684862,0.6,60.04643500136382,321.98935389077997,0
1590.9,12,1112.1179945684862,0.6,60.0614389087448,321.91866471549724,0
1591.0,12,1112.1179945684862,0.6,60.09669085192647,321.7324640598399,0
1591.1,12,1112.1179945684862,0.6,60.12755188062203,321.5738612088967,0
1591.2,12,1112.1179945684862,0.6,60.17319989813926,321.3317795775828,0
1591.3,12,1112.1179945684862,0.6,60.210375098087624,321.14666681642694,0
1591.4,12,1112.1179945684862,0.6,60.2483697282793,320.9481107336311,0
1591.5,12,1112.1179945684862,0.6,60.286936248754856,320.74455946311775,0
1591.6,12,1112.1179945684862,0.6,60.34006347396809,320.46654066320417,0
1591.7,12,1112.1179945684862,0.6,60.36936754417934,320.3258126771194,0
1591.8,12,1112.7476981365992,0.6,60.40034334361833,320.17275374235726,0
1591.9,12,1112.7476981365992,0.6,60.35147410752359,320.3719601211475,0
1592.0,12,1112.7476981365992,0.6,60.38771057191831,320.17524804259193,0
1592.1,12,1112.7476981365992,0.6,60.430372605039025,319.9408908835553,0
1592.2,12,1112.7476981365992,0.6,60.47398534800661,319.70999567655724,0
1592.3,12,1112.7476981365992,0.6,60.56302709819239,319.20603348200234,0
1592.4,12,1112.7476981365992,0.6,60.59841876045626,319.0262410796139,0
1592.5,12,1112.7476981365992,0.6,60.64532911644075,318.7781074273714,0
1592.6,12,1112.7476981365992,0.6,60.68854407726148,318.5497843653312,0
1592.7,12,1112.7476981365992,0.6,60.72290046358844,318.3820244542498,0
1592.8,12,1112.7476981365992,0.6,60.725413102735104,318.34251247902216,0
1592.9,12,1112.7476981365992,0.6,60.761966686425716,318.159801084984,0
1593.0,12,1112.7476981365992,0.6,60.732747137886236,318.2725298021925,0
1593.1,12,1112.7476981365992,0.6,60.7650997547015,318.1057546994449,0
1593.2,12,1112.7476981365992,0.6,60.80680212789315,317.89604996890307,0
1593.3,12,1112.7476981365992,0.6,60.84646596095765,317.6863128307642,0
1593.4,12,1112.7476981365992,0.6,60.88146090911947,317.50224450499354,0
1593.5,12,1112.7476981365992,0.6,60.82711008705674,317.879272689424,0
1593.6,12,1112.7476981365992,0.6,60.86840525930628,317.66391892417425,0
1593.7,12,1112.7476981365992,0.6,60.90790865987792,317.4568633854553,0
1593.8,12,1112.7476981365992,0.6,60.954892624931006,317.2098915708466,0
1593.9,12,1112.7476981365992,0.6,60.97961588202884,317.0886289838363,0
1594.0,12,1112.7476981365992,0.6,61.019030380603596,316.87407568842895,0
1594.1,12,1112.7476981365992,0.6,61.0623091742085,316.65120046835057,0
1594.2,12,1113.3758167253948,0.6,61.09438964300849,316.4818856865487,0
1594.3,12,1113.3758167253948,0.6,61.13474973633572,316.2735162272802,0
1594.4,12,1113.3758167253948,0.6,61.173463895889995,316.0809713538241,0
1594.5,12,1113.3758167253948,0.6,61.22003866043269,315.83715028790004,0
1594.6,2,1111.2397811710273,0.6,61.26851697695518,315.58948650139075,0
1594.7,12,1111.2397811710273,0.1,61.20851992354804,315.99337919476125,0
1594.8,12,1111.2397811710273,0.6,61.24632712280828,315.7914707518365,0
1594.9,12,1111.2397811710273,0.6,61.22479601307719,315.7657346607448,0
1595.0,12,1111.2397811710273,0.6,61.2565327145234,315.58686683895075,0
1595.1,12,1111.2397811710273,0.6,61.26904607013694,315.49149123562836,0
1595.2,12,1111.2397811710273,0.6,61.307707658770376,315.2869327418258,0
1595.3,12,1111.2397811710273,0.6,61.34638467285316,315.08321532987895,0
1595.4,12,1111.2397811710273,0.6,61.37513454996834,314.9286059339033,0
1595.5,12,1111.2397811710273,0.6,61.413677495742625,314.72070189693704,0
1595.6,12,1111.2397811710273,0.6,61.44128703256859,314.57379633178664,0
1595.7,12,1111.2397811710273,0.6,61.47892196545082,314.3728004183067,0
1595.8,12,1111.2397811710273,0.6,61.50871121616743,314.2100200226681,0
1595.9,12,1111.2397811710273,0.6,61.41388888486685,314.810324156817,0
1596.0,12,1111.2397811710273,0.6,61.43874478820885,314.6859763253389,0
1596.1,12,1111.2397811710273,0.6,61.471320333468306,314.514905600024,0
1596.2,12,1111.2397811710273,0.6,61.484621671513445,314.4477582251625,0
1596.3,12,1111.2397811710273,0.6,61.51540094814506,314.2906287511019,0
1596.4,12,1111.2397811710273,0.6,61.537047668695614,314.1826944792533,0
1596.5,12,1111.2397811710273,0.6,61.55791330949743,314.0848088241048,0
1596.6,12,1111.2397811710273,0.6,61.57231901086405,314.0088348203534,0
1596.7,12,1111.2397811710273,0.6,61.602008719855895,313.8533650246253,0
1596.8,12,1111.2397811710273,0.6,61.53388132489792,314.13201966704514,0
1596.9,12,1111.8681064655768,0.6,61.55889003108001,314.00611886373406,0
1597.0,12,1111.8681064655768,0.6,61.589324945848105,313.8590045651564,0
1597.1,12,1111.8681064655768,0.6,61.50845482728897,314.3691675967462,0
1597.2,12,1111.8681064655768,0.6,61.537449798596214,314.22054411808955,0
1597.3,12,1111.8681064655768,0.6,61.56506657147399,314.075807359891,0
1597.4,12,1111.8681064655768,0.6,61.63025935672727,313.69393140533987,0
1597.5,12,1111.8681064655768,0.6,61.63599906465448,313.63542699078846,0
1597.6,12,1111.8681064655768,0.6,61.665435768366606,313.483196938353,0
1597.7,12,1111.8681064655768,0.6,61.70392990325563,313.2810801575207,0
1597.8,12,1111.8681064655768,0.6,61.723700208090506,313.1795190888402,0
1597.9,5,1111.444519142893,0.6,61.750149977364856,313.0469128211041,0
1598.0,12,1111.444519142893,0.3,61.764936281413,312.97251218225813,0
1598.1,12,1111.444519142893,0.6,61.77614590736724,312.91132905810497,0
1598.2,12,1111.444519142893,0.6,61.69632961633147,313.42140072412167,0
1598.3,12,1111.444519142893,0.6,61.71571093488908,313.3177739027392,0
1598.4,12,1111.444519142893,0.6,61.73750878709876,313.20472809242244,0
1598.5,12,1111.444519142893,0.6,61.74073150743312,313.1857788244379,0
1598.6,12,1111.444519142893,0.6,61.752308056665456,313.12436164563053,0
1598.7,12,1111.444519142893,0.6,61.82428824733583,312.7042990493934,0
1598.8,12,1111.444519142893,0.6,61.831935815450706,312.67129585803366,0
1598.9,12,1111.444519142893,0.6,61.84433834414132,312.60441981592385,0
1599.0,12,1111.444519142893,0.6,61.85049878919173,312.58065331677,0
1599.1,12,1111.444519142893,0.6,61.854635007146655,312.5541337057242,0
1599.2,12,1111.444519142893,0.6,61.85839225848416,312.53806409679737,0
1599.3,12,1111.444519142893,0.6,61.78588265969242,312.83850128441213,0
1599.4,12,1112.071220773077,0.6,61.78921321834471,312.82499473583664,0
1599.5,12,1112.071220773077,0.6,61.80346004120284,312.7462539041205,0
1599.6,12,1112.071220773077,0.6,61.80117403699694,312.7662226427432,0
1599.7,12,1112.071220773077,0.6,61.814054696787835,312.69582410423914,0
1599.8,12,1112.071220773077,0.6,61.813279791898715,312.70552035759357,0
1599.9,12,1112.071220773077,0.6,61.70259053913081,313.38569541724814,0
1600.0,12,1112.071220773077,0.6,61.71101947170685,313.33405097868774,0
1600.1,12,1112.071220773077,0.6,61.61419475966666,313.81076772223923,0
1600.2,12,1112.071220773077,0.6,61.62136375193135,313.7621586611024,0
1600.3,12,1112.071220773077,0.6,61.525546951007286,314.1575976709336,0
1600.4,12,1112.071220773077,0.6,61.53075996470254,314.12271542735607,0
1600.5,12,1112.071220773077,0.6,61.53898527286243,314.0784389791295,0
1600.6,12,1112.071220773077,0.6,61.54600150714655,314.0356978292282,0
1600.7,12,1112.071220773077,0.6,61.54392490868264,314.05497608224334,0
1600.8,12,1112.071220773077,0.6,61.5502396263616,314.0179527004582,0
1600.9,12,1112.071220773077,0.6,61.59264755150696,313.76437969282705,0
1601.0,12,1112.071220773077,0.6,61.59166956863799,313.76969682926995,0
1601.1,12,1112.071220773077,0.6,61.58734137880888,313.79601522092935,0
1601.2,12,1112.071220773077,0.6,61.5880726324647,313.79505311583415,0
1601.3,12,1112.071220773077,0.6,61.40835706446198,314.720500168679,0
1601.4,12,1112.071220773077,0.6,61.409148814773026,314.7221037199092,0
1601.5,12,1112.071220773077,0.6,61.404036658495485,314.7495901858741,0
1601.6,12,1112.071220773077,0.6,61.41528922702046,314.69778989993995,0
1601.7,12,1112.071220773077,0.6,61.42644223758275,314.63447875578095,0
1601.8,12,1112.071220773077,0.6,61.42965306688103,314.61605920973705,0
1601.9,12,1112.071220773077,0.6,61.43700540251281,314.57026444312623,0
1602.0,12,1112.6953653869205,0.6,61.43921351178095,314.56035757141876,0
1602.1,12,1112.6953653869205,0.6,61.449026235543215,314.5129342227375,0
1602.2,12,1112.6953653869205,0.6,61.4436445839059,314.54613162288797,0
1602.3,12,1112.6953653869205,0.6,61.44369405660803,314.5237740600978,0
1602.4,12,1112.6953653869205,0.6,61.45031595798487,314.47646557032795,0
1602.5,12,1112.6953653869205,0.6,61.43897035193056,314.50943383692766,0
1602.6,12,1112.6953653869205,0.6,61.43938339830238,314.4938141049044,0
1602.7,12,1112.6953653869205,0.6,61.44138939910818,314.47763604746353,0
1602.8,12,1112.6953653869205,0.6,61.42888296993682,314.53960311387254,0
1602.9,12,1113.6358748195744,0.6,61.42142066821321,314.57323545795526,0
1603.0,12,1113.6358748195744,-10.0,61.42471592842021,314.5558344443568,0
1603.1,12,1113.6358748195744,0.6,61.43690002603675,314.4885767523974,0
1603.2,12,1113.6358748195744,0.6,61.4322409676901,314.5142359725651,0
1603.3,12,1113.6358748195744,0.6,61.429633986924344,314.5267500200106,0
1603.4,12,1113.6358748195744,0.6,61.36317586939623,314.8262823969427,0
1603.5,12,1113.6358748195744,0.6,61.36934065422528,314.7889071320383,0
1603.6,12,1113.6358748195744,0.6,61.366081289760395,314.80992328065975,0
1603.7,12,1113.6358748195744,0.6,61.36160455542553,314.83076463734335,0
1603.8,12,1113.6358748195744,0.6,61.371574223278515,314.7724672348969,0
1603.9,12,1113.6358748195744,0.6,61.34482791611458,314.88235286646494,0
1604.0,12,1113.6358748195744,0.6,61.345919929939,314.8791977097965,0
1604.1,12,1113.6358748195744,0.6,61.34241212676116,314.8957270723881,0
1604.2,12,1113.6358748195744,0.6,61.347377427820774,314.86385666014934,0
1604.3,12,1113.6358748195744,0.6,61.344226593868214,314.87918873871445,0
1604.4,12,1114.2574463487829,0.6,61.34989862897916,314.8423101953434,0
1604.5,12,1114.2574463487829,0.6,61.345998267364635,314.8714598062287,0
1604.6,12,1114.2574463487829,0.6,61.35895292166434,314.7955957016162,0
1604.7,12,1114.2574463487829,0.6,61.29466718550283,315.05650132921403,0
1604.8,9,1114.8059861226682,0.6,61.313307353171346,314.9508644813129,0
1604.9,11,1117.049605779056,0.5,61.319701416588565,314.92496569445365,0
1605.0,11,1117.847288575263,0.6,61.33218806079809,314.8527788624341,0
1605.1,11,1117.847288575263,0.6,61.32188301394868,314.90803795458544,0
1605.2,11,1117.847288575263,0.6,61.33395428640332,314.8405847685366,0
1605.3,12,1117.847288575263,0.6,61.34100084881966,314.80873255831114,0
1605.4,12,1117.847288575263,0.6,61.34127613364601,314.8009544315992,0
1605.5,12,1117.847288575263,0.6,61.33684333834475,314.8353085628303,0
1605.6,12,1117.847288575263,0.6,61.33216598922786,314.86152600445376,0
1605.7,12,1117.847288575263,0.6,61.32583824024664,314.90570014226375,0
1605.8,12,1117.847288575263,0.6,61.322931989229026,314.9166273182379,0
1605.9,12,1117.847288575263,0.6,61.31061379707125,314.98482848933463,0
1606.0,12,1117.847288575263,0.6,61.314167527134,314.96059485126636,0
1606.1,12,1117.847288575263,0.6,61.303050479561804,315.0142359228315,0
1606.2,12,1117.847288575263,0.6,61.29867436343349,315.0375370447862,0
1606.3,12,1117.847288575263,0.6,61.30029869866288,315.0304575146958,0
1606.4,12,1117.847288575263,0.6,61.28561683458649,315.1194203598735,0
1606.5,12,1117.847288575263,0.6,61.19769637057265,315.50314239489774,0
1606.6,12,1117.847288575263,0.6,61.17916240372137,315.59897803923104,0
1606.7,12,1118.4613299723974,0.6,61.117956095394646,315.9635898848115,0
1606.8,12,1118.4613299723974,0.6,61.15719233101883,315.7590576468732,0
1606.9,12,1118.4613299723974,0.6,61.14983055570813,315.79460104214075,0
1607.0,12,1118.4613299723974,0.6,61.146780459739944,315.8106482452133,0
1607.1,12,1118.4613299723974,0.6,61.13074540499299,315.90093584048867,0
1607.2,12,1118.4613299723974,0.6,61.11720921536153,315.9664281964007,0
1607.3,12,1118.4613299723974,0.6,61.102031464419895,316.044709016299,0
1607.4,12,1118.4613299723974,0.6,61.0864261026878,316.11072147525624,0
1607.5,12,1118.4613299723974,0.6,61.074426052244306,316.16845991716445,0
1607.6,12,1118.4613299723974,0.6,61.078649292939076,316.1390608570264,0
1607.7,12,1118.4613299723974,0.6,61.07415254459234,316.16322993861866,0
1607.8,12,1118.4613299723974,0.6,61.06833434901283,316.1876109417737,0
1607.9,12,1118.4613299723974,0.6,61.05418554307434,316.26115271638133,0
1608.0,12,1118.4613299723974,0.6,61.05616826388284,316.2482046316909,0
1608.1,12,1118.4613299723974,0.6,61.050268133896694,316.279211675106,0
1608.2,12,1118.4613299723974,0.6,61.02850246523094,316.3858529063398,0
1608.3,12,1118.4613299723974,0.6,61.02531025573661,316.3992493304255,0
1608.4,12,1118.4613299723974,0.6,61.011887131678364,316.461669608305,0
1608.5,12,1118.4613299723974,0.6,60.9957951589709,316.554824570558,0
1608.6,12,1118.4613299723974,0.6,60.99234527999191,316.5615111672509,0
1608.7,12,1118.4613299723974,0.6,60.982953951420626,316.60534474556346,0
1608.8,12,1118.4613299723974,0.6,60.969257757472654,316.673843196215,0
1608.9,12,1118.4613299723974,0.6,60.968360838146594,316.67144056864953,0
1609.0,12,1118.4613299723974,0.6,60.95686170731215,316.73020199309815,0
1609.1,12,1119.0745371412033,0.6,60.944074493344985,316.7949273546787,0
1609.2,12,1119.0745371412033,0.6,60.92833689576794,316.8786199417809,0
1609.3,12,1119.0745371412033,0.6,60.866351697733336,317.15174710375493,0
1609.4,12,1119.0745371412033,0.6,60.86353981671675,317.1597635974176,0
1609.5,12,1119.0745371412033,0.6,60.8762380024657,317.0854073388641,0
1609.6,12,1119.0745371412033,0.6,60.87823466673625,317.0763539378022,0
1609.7,12,1119.0745371412033,0.6,60.87226159616074,317.1022068180641,0
1609.8,12,1119.0745371412033,0.6,60.88362311981976,317.0264775626665,0
1609.9,12,1119.0745371412033,0.6,60.87961087113736,317.0386875767987,0
1610.0,12,1119.0745371412033,0.6,60.885814103727185,316.99857667615595,0
1610.1,12,1119.0745371412033,0.6,60.889046486787215,316.9706845297378,0
1610.2,12,1119.0745371412033,0.6,60.88403359258281,316.98428517315523,0
1610.3,12,1119.0745371412033,0.6,60.87997953233075,316.99533340183257,0
1610.4,12,1119.0745371412033,0.6,60.88349347744545,316.97174012858636,0
1610.5,12,1119.0745371412033,0.6,60.826507716038066,317.30520151079946,0
1610.6,12,1119.0745371412033,0.6,60.82768717406849,317.2901469790044,0
1610.7,12,1119.0745371412033,0.6,60.82413875856808,317.30266133234534,0
1610.8,12,1119.0745371412033,0.6,60.82693498533449,317.2715026655875,0
1610.9,12,1119.0745371412033,0.6,60.82266320211748,317.29024663984535,0
1611.0,12,1119.0745371412033,0.6,60.827569634031796,317.2604982166659,0
1611.1,12,1119.0745371412033,0.6,60.819835383459875,317.29912131759767,0
1611.2,12,1119.0745371412033,0.6,60.82517958609675,317.2620745898974,0
1611.3,12,1119.0745371412033,0.6,60.81774657638214,317.2922219329049,0
1611.4,12,1119.0745371412033,0.6,60.8267666677463,317.2406429855256,0
1611.5,12,1119.0745371412033,0.6,60.813206161169695,317.3127849000923,0
1611.6,12,1119.0745371412033,0.6,60.81134665938656,317.3153623188998,0
1611.7,12,1119.0745371412033,0.6,60.79278186239767,317.4159500745367,0
1611.8,12,1119.0745371412033,0.6,60.79414007934493,317.39991538421407,0
1611.9,12,1119.0745371412033,0.6,60.78651865965649,317.44294581334793,0
1612.0,12,1119.6841410715722,0.6,60.77178824353922,317.5150418740582,0
1612.1,12,1119.6841410715722,0.6,60.729924633322554,317.7030105721941,0
1612.2,12,1119.6841410715722,0.6,60.81535605443787,317.32055835114465,0
1612.3,12,1119.6841410715722,0.6,60.82724734667247,317.2530267810762,0
1612.4,12,1119.6841410715722,0.6,60.82821788264618,317.25317728968844,0
1612.5,12,1119.6841410715722,0.6,60.83259369790551,317.2320313252313,0
1612.6,12,1119.6841410715722,0.6,60.83552246545074,317.2254866471798,0
1612.7,12,1119.6841410715722,0.6,60.858080533536565,317.1073622645114,0
1612.8,12,1119.6841410715722,0.6,60.86281470927241,317.09128813598534,0
1612.9,12,1119.6841410715722,0.6,60.883857105705005,316.9818026688838,0
1613.0,12,1119.6841410715722,0.6,60.881649865758845,317.0005096511378,0
1613.1,12,1119.6841410715722,0.6,60.8988655130133,316.91035713647835,0
1613.2,12,1119.6841410715722,0.6,60.90950989200835,316.85783766725865,0
1613.3,12,1119.6841410715722,0.6,60.91951531048774,316.81263368820726,0
1613.4,12,1119.6841410715722,0.6,60.93593742679769,316.7208855627026,0
1613.5,12,1119.6841410715722,0.6,60.951395371166555,316.63619803522647,0
1613.6,12,1119.6841410715722,0.6,60.9636489990758,316.57048039585624,0
1613.7,12,1119.6841410715722,0.6,60.97490083889832,316.51205006324545,0
1613.8,12,1119.6841410715722,0.6,60.99052726012091,316.43146663104574,0
1613.9,12,1119.6841410715722,0.6,61.00424460782979,316.3638845550088,0
1614.0,12,1119.6841410715722,0.6,60.970639122634104,316.5773383327659,0
1614.1,12,1119.6841410715722,0.6,60.99322130132927,316.460842863557,0
1614.2,12,1119.6841410715722,0.6,61.00654376167911,316.38952561869286,0
1614.3,12,1119.6841410715722,0.6,60.94769473258951,316.64322031332347,0
1614.4,12,1119.6841410715722,0.6,60.95549754518356,316.60690979434753,0
1614.5,12,1119.6841410715722,0.6,61.04739864497718,316.17563002199506,0
1614.6,12,1119.6841410715722,0.6,61.06725638551178,316.0725806043174,0
1614.7,12,1119.6841410715722,0.6,61.091596624988306,315.9451849231926,0
1614.8,12,1119.6841410715722,0.6,61.09901105625179,315.9064999935948,0
1614.9,12,1119.6841410715722,0.6,61.103846129221395,315.8773255931111,0
1615.0,12,1119.6841410715722,0.6,61.125194350548895,315.76643309273913,0
1615.1,12,1119.6841410715722,0.6,61.13480398127176,315.7305973809604,0
1615.2,11,1119.6841410715722,0.6,61.15191483637399,315.6440623144732,0
1615.3,11,1119.6841410715722,0.6,61.17249977945712,315.5450435485615,0
1615.4,11,1119.6841410715722,0.6,61.18454657953541,315.4873928294676,0
1615.5,11,1119.6841410715722,0.6,61.10717790633491,315.8373142228668,0
1615.6,11,1119.6841410715722,0.6,61.14138786644005,315.63425903242154,0
1615.7,11,1119.6841410715722,0.6,61.15767720999041,315.55884403622633,0
1615.8,11,1119.6841410715722,0.6,61.17454621091028,315.47336011918003,0
1615.9,11,1119.6841410715722,0.6,61.18350720821051,315.43496512691195,0
1616.0,11,1119.6841410715722,0.6,61.201841650539464,315.34828682529127,0
1616.1,11,1119.6841410715722,0.6,61.21349710889277,315.29932513283427,0
1616.2,11,1119.6841410715722,0.6,61.175497577337254,315.38406229087445,0
1616.3,11,1119.6841410715722,0.6,61.1910720707115,315.3122538581564,0
1616.4,11,1119.6841410715722,0.6,61.207209607182506,315.2339228069566,0
1616.5,11,1119.6841410715722,0.6,61.09689861101682,315.7645637404175,0
1616.6,11,1119.6841410715722,0.6,61.107551436477436,315.71355005994417,0
1616.7,11,1119.6841410715722,0.6,61.131101846595925,315.6000513714332,0
1616.8,11,1119.6841410715722,0.6,61.144663569272936,315.5336726232072,0
1616.9,11,1119.6841410715722,0.6,61.159867035495836,315.45826680684604,0
1617.0,11,1119.6841410715722,0.6,61.18036894616008,315.3538551111955,0
1617.1,11,1119.6841410715722,0.6,61.19447131292057,315.29516890361515,0
1617.2,11,1119.6841410715722,0.6,61.209350911962076,315.22263379195573,0
1617.3,11,1119.6841410715722,0.6,61.23549832105117,315.09418312839097,0
1617.4,11,1119.6841410715722,0.6,61.26011364329483,314.975969505949,0
1617.5,11,1119.6841410715722,0.6,61.271955217297545,314.924257150452,0
1617.6,11,1119.6841410715722,0.6,61.157996592831964,315.4264008799325,0
1617.7,11,1119.6841410715722,0.6,61.1782008136674,315.3289879340959,0
1617.8,11,1119.6841410715722,0.6,61.199175395986,315.22224081701404,0
1617.9,11,1119.6841410715722,0.6,61.21622944379889,315.1434006219936,0
1618.0,11,1119.6841410715722,0.6,61.223734383943864,315.1073899545711,0
1618.1,11,1119.6841410715722,0.6,61.235369624119684,315.0492453572951,0
1618.2,11,1119.6841410715722,0.6,61.2496446677994,314.97291845474854,0
1618.3,11,1119.6841410715722,0.6,61.252884282234454,314.9585148629425,0
1618.4,11,1119.6841410715722,0.6,61.270412720549416,314.8715783911784,0
1618.5,11,1119.6841410715722,0.6,61.274760376753704,314.84829823428447,0
1618.6,11,1119.6841410715722,0.6,61.28831296294538,314.7837708369839,0
1618.7,11,1119.6841410715722,0.6,61.296793693094315,314.7410872815468,0
1618.8,11,1119.6841410715722,0.6,61.32130366387807,314.6144724131624,0
1618.9,11,1119.6841410715722,0.6,61.33305232430827,314.55577163412886,0
1619.0,11,1119.6841410715722,0.6,61.34136624593857,314.5178551657995,0
1619.1,11,1119.6841410715722,0.6,61.31357325790118,314.64708166681106,0
1619.2,11,1119.6841410715722,0.6,61.249903937182445,314.9582113756501,0
1619.3,11,1119.6841410715722,0.6,61.255579991972226,314.93847088768996,0
1619.4,11,1119.6841410715722,0.6,61.261598186795084,314.9135710377168,0
1619.5,11,1119.6841410715722,0.6,61.25981723999031,314.9279790522278,0
1619.6,11,1119.6841410715722,0.6,61.26706235800792,314.8945681645153,0
1619.7,11,1119.6841410715722,0.6,61.26898623022021,314.8916927078389,0
1619.8,9,1120.0522478906728,0.6,61.27300188015367,314.88050639657945,0
1619.9,11,1120.0522478906728,0.5,61.27582748483724,314.8755586666365,0
1620.0,11,1120.0522478906728,0.6,61.29060055147748,314.8184902360374,0
1620.1,11,1120.0522478906728,0.6,61.29902246251625,314.78482464144554,0
1620.2,11,1120.0522478906728,0.6,61.3063653382913,314.76213507169734,0
1620.3,11,1120.0522478906728,0.6,61.43488799342219,314.2030743921159,0
1620.4,11,1120.0522478906728,0.6,61.45258251558572,314.12183658523327,0
1620.5,11,1120.0522478906728,0.6,61.451728177093806,314.1496060803537,0
1620.6,11,1120.0522478906728,0.6,61.4521508639874,314.155529224897,0
1620.7,11,1120.0522478906728,0.6,61.45227076331143,314.16849387250835,0
1620.8,11,1120.0522478906728,0.6,61.46674010409764,314.10418678642554,0
1620.9,11,1120.0522478906728,0.6,61.45645873371918,314.1767208173576,0
1621.0,11,1120.0522478906728,0.6,61.56169967776973,313.7177367674054,0
1621.1,11,1120.0522478906728,0.6,61.56478178559678,313.7228829458239,0
1621.2,11,1120.0522478906728,0.6,61.57096603703951,313.6939832386093,0
1621.3,9,1120.3468737860162,0.6,61.55945083153812,313.76124952284204,0
1621.4,11,1120.3468737860162,0.5,61.5600120371147,313.7691594707099,0
1621.5,11,1120.3468737860162,0.6,61.54786105000214,313.84625833040604,0
1621.6,11,1120.3468737860162,0.6,61.55574123738309,313.81156016904083,0
1621.7,11,1120.3468737860162,0.6,61.553010573239995,313.84420473459136,0
1621.8,11,1120.3468737860162,0.6,61.56251143971399,313.8021698972599,0
1621.9,11,1120.3468737860162,0.6,61.54774373222301,313.8878677320922,0
1622.0,11,1120.3468737860162,0.6,61.5566971197852,313.850074202272,0
1622.1,11,1120.3468737860162,0.6,61.56370852071643,313.824330010235,0
1622.2,11,1120.3468737860162,0.6,61.562305358976076,313.83231360489253,0
1622.3,11,1120.3468737860162,0.6,61.623352652096145,313.4759145358588,0
1622.4,11,1120.3468737860162,0.6,61.62675863546991,313.4644448619856,0
1622.5,11,1120.3468737860162,0.6,61.616820314742995,313.5338191802242,0
1622.6,11,1120.3468737860162,0.6,61.60556281247054,313.60124031615027,0
1622.7,11,1120.3468737860162,0.6,61.60211073453621,313.639185944603,0
1622.8,11,1120.3468737860162,0.6,61.59798047622613,313.66050705784255,0
1622.9,11,1120.3468737860162,0.6,61.58457780070596,313.7485536175266,0
1623.0,11,1120.3468737860162,0.6,61.58645061279661,313.7468664753633,0
1623.1,11,1120.3468737860162,0.6,61.58402847574291,313.76870997483604,0
1623.2,11,1120.3468737860162,0.6,61.58238067302919,313.7798212461617,0
1623.3,11,1120.3468737860162,0.6,61.57225385587731,313.84229462388305,0
1623.4,11,1120.3468737860162,0.6,61.57438321549827,313.8383359079449,0
1623.5,11,1120.3468737860162,0.6,61.56206782968442,313.91732566678735,0
